customer_id,churn_probability,risk_level
7123-WQUHX,0.3713904050808644,Low
5386-THSLQ,0.10847743077029715,Low
3192-NQECA,0.2022648905344737,Low
6180-YBIQI,0.687022453081771,Medium
6728-DKUCO,0.27071519688285,Low
9750-BOOHV,0.1912517068813976,Low
8597-CWYHH,0.5551255952293074,Medium
2848-YXSMW,0.005769568742539329,Low
0486-HECZI,0.5612077332796124,Medium
4549-ZDQYY,0.0467995346654672,Low
5712-AHQNN,0.6359003431156739,Medium
4846-WHAFZ,0.7453719113379569,High
5256-SKJGO,0.06588842899178941,Low
3071-VBYPO,0.6773005731466413,Medium
9560-BBZXK,0.0710891929747067,Low
5299-RULOA,0.8348019394054607,High
8402-OOOHJ,0.027901586103501973,Low
9445-ZUEQE,0.5936729173715635,Medium
1091-SOZGA,0.4682664612569447,Medium
2928-HLDBA,0.34686537274462176,Low
0404-SWRVG,0.8667448627002122,High
6497-TILVL,0.42710349062312924,Medium
7219-TLZHO,0.32358866576534284,Low
4622-YNKIJ,0.21742153302657247,Low
4412-YLTKF,0.7681501928936905,High
6734-PSBAW,0.013348103092220015,Low
3930-ZGWVE,0.39806805741221174,Low
2639-UGMAZ,0.1532024003340242,Low
2876-GZYZC,0.8669204593998424,High
6207-WIOLX,0.5094252905037863,Medium
8587-XYZSF,0.01971009649860293,Low
3091-FYHKI,0.8250818638662549,High
2372-HWUHI,0.5996776818238425,Medium
7799-LGRDP,0.04313009129716498,Low
7850-VWJUU,0.59537424696618,Medium
3774-VBNXY,0.009266277236541734,Low
6217-KDYWC,0.017308404081252796,Low
0390-DCFDQ,0.8772779042599577,High
3146-MSEGF,0.04408814701553654,Low
4080-OGPJL,0.4985123428268118,Medium
1095-WGNGG,0.2788279783292184,Low
2636-SJDOU,0.20424578307548516,Low
1131-QQZEB,0.011507118234801744,Low
5716-EZXZN,0.08988263257378373,Low
6837-BJYDQ,0.22149441251553784,Low
2135-RXIHG,0.7016055450508085,High
6440-DKQGE,0.17754364787019708,Low
3466-BYAVD,0.49996300245631153,Medium
3780-YVMFA,0.6295065833577522,Medium
3874-EQOEP,0.8831666649167532,High
1679-JRFBR,0.27829750298344597,Low
9073-ZZIAY,0.030595922096759577,Low
3077-RSNTJ,0.30053581229159887,Low
6551-GNYDG,0.7685406016589652,High
9167-APMXZ,0.7947918608371108,High
2749-CTKAJ,0.10033136087881503,Low
6371-NZYEG,0.1335063765780304,Low
7554-NEWDD,0.09570908827406716,Low
8992-VONJD,0.4014801658789641,Medium
0867-MKZVY,0.658884064034166,Medium
4482-EWFMI,0.8320629174831264,High
4648-YPBTM,0.0753854545239235,Low
2907-ILJBN,0.144476622778436,Low
6345-FZOQH,0.010018102923540603,Low
3376-BMGFE,0.8021375518603838,High
5997-OPVFA,0.045421440213848384,Low
3445-HXXGF,0.3866177324002281,Low
1159-WFSGR,0.2125953969808746,Low
7654-YWJUF,0.21907016238963514,Low
1875-QIVME,0.8878563363368203,High
6727-IOTLZ,0.21908009316348828,Low
0691-JVSYA,0.45452029546151573,Medium
5918-VUKWP,0.0639379944525853,Low
1744-JHKYS,0.17958932253357865,Low
2656-FMOKZ,0.8477072627950459,High
2070-FNEXE,0.6678285517269642,Medium
5947-SGKCL,0.8225551381467583,High
3712-PKXZA,0.03642556814619382,Low
6317-YPKDH,0.6256450843235949,Medium
6582-OIVSP,0.6240777457830599,Medium
9367-WXLCH,0.8112582155397191,High
5524-KHNJP,0.18379164311728063,Low
1918-ZBFQJ,0.744955792014178,High
1024-GUALD,0.7815027661335738,High
4827-USJHP,0.5366024842483174,Medium
8167-GJLRN,0.6116003584533275,Medium
0956-SYCWG,0.14378622634381644,Low
8017-UVSZU,0.3171450779136691,Low
7100-FQPRV,0.1566673904687775,Low
2472-OVKUP,0.8458915216379821,High
2984-RGEYA,0.0058566056510996585,Low
9680-NIAUV,0.10830911458340874,Low
2146-EGVDT,0.009784689442760815,Low
2604-IJPDU,0.6325666657792846,Medium
9178-JHUVJ,0.06637748126162017,Low
6168-YBYNP,0.6224682651374976,Medium
7255-SSFBC,0.15911739103281738,Low
3645-DEYGF,0.3464557302461888,Low
9323-HGFWY,0.49188046245170514,Medium
8544-GOQSH,0.6564326581777333,Medium
3363-DTIVD,0.13266131051897262,Low
7018-WBJNK,0.7697608608607996,High
9142-KZXOP,0.450215014339251,Medium
7674-YTAFD,0.31775961522149837,Low
6348-SNFUS,0.026341104090294117,Low
1285-OKIPP,0.828868196003109,High
7825-ECJRF,0.7161810623351244,High
1347-KTTTA,0.3010931931460556,Low
7841-TZDMQ,0.6777420899077663,Medium
4195-NZGTA,0.6996331090838417,Medium
7157-SMCFK,0.009986972073573996,Low
4709-LKHYG,0.0687328759439886,Low
2504-DSHIH,0.8145633256595626,High
0699-NDKJM,0.2964020185650736,Low
9286-BHDQG,0.011642592403851496,Low
0230-WEQUW,0.03774160550577152,Low
2040-LDIWQ,0.06163969342765719,Low
6496-JDSSB,0.8206243307724795,High
9408-SSNVZ,0.8244636196420664,High
4443-EMBNA,0.00962758049082277,Low
6469-MRVET,0.25890578712070905,Low
0742-MOABM,0.5335707190676594,Medium
5961-VUSRV,0.1766596774160404,Low
6778-JFCMK,0.48324476203532774,Medium
6341-JVQGF,0.22992282584290014,Low
2232-DMLXU,0.6953570252010846,Medium
4811-JBUVU,0.7223643978396995,High
0945-TSONX,0.07978254394929289,Low
2651-ZCBXV,0.18731974196820972,Low
3316-UWXUY,0.3888373723280901,Low
8937-RDTHP,0.834877766978478,High
7083-MIOPC,0.007033126361770955,Low
1984-GPTEH,0.20358805489931017,Low
1251-KRREG,0.7274893564268955,High
0621-JFHOL,0.2825602686895663,Low
9903-LYSAB,0.8064710025293258,High
0094-OIFMO,0.8730440837239375,High
9227-UAQFT,0.073147976576203,Low
7301-ABVAD,0.045937268967709596,Low
6614-FHDBO,0.12320268750447697,Low
7576-ASEJU,0.15468857974374597,Low
9058-HRZSV,0.3445151047795392,Low
4522-AKYLR,0.5878275336105334,Medium
0221-WMXNQ,0.7254943297326908,High
0303-UNCIP,0.26035204748277047,Low
9947-OTFQU,0.7753578703684674,High
0322-YINQP,0.6157645994084319,Medium
0959-WHOKV,0.4354918037033937,Medium
4075-JFPGR,0.2944535731471993,Low
4629-NRXKX,0.7413207151307049,High
9514-JDSKI,0.7723241247257951,High
3282-ZISZV,0.20692983869002127,Low
3675-YDUPJ,0.40329019323683357,Medium
4111-BNXIF,0.062163700777138835,Low
7017-VFHAY,0.10292705523278875,Low
6655-LHBYW,0.28538011415722464,Low
4959-JOSRX,0.6737236659248677,Medium
5046-NUHWD,0.5635832013165492,Medium
7273-TEFQD,0.8358268031985565,High
3606-TWKGI,0.8998027875919717,High
7529-ZDFXI,0.659869235500768,Medium
7605-BDWDC,0.10142612664867447,Low
1950-KSVVJ,0.33910241937833413,Low
0123-CRBRT,0.04185156899151921,Low
6292-TOSSS,0.020974264120366227,Low
3197-ARFOY,0.738046676802586,High
6323-AYBRX,0.01368868139051463,Low
7014-ZZXAW,0.014786177067521208,Low
4385-GZQXV,0.8263026351185315,High
7633-MVPUY,0.031426010307713075,Low
6366-ZGQGL,0.6702499590548087,Medium
4716-HHKQH,0.8004513995161411,High
5940-AHUHD,0.8023458369646839,High
6432-TWQLB,0.7991110807237224,High
4484-GLZOU,0.7314433884688828,High
3179-GBRWV,0.4878303769608251,Medium
8645-KWHJO,0.7220038487401732,High
4130-MZLCC,0.49101373788023145,Medium
0314-TKOSI,0.4402079434414875,Medium
8229-MYEJZ,0.49310446005195857,Medium
2080-SRCDE,0.3966499646871752,Low
9577-WJVCQ,0.12255268970315876,Low
9512-UIBFX,0.7755154884503237,High
6202-DYYFX,0.6127342936661035,Medium
3808-HFKDE,0.5253390093207869,Medium
5583-SXDAG,0.7961140088181405,High
3488-PGMQJ,0.8127469233042,High
3580-REOAC,0.6047585531918838,Medium
7534-BFESC,0.8053754566516346,High
3727-OWVYD,0.12439039627312844,Low
2294-SALNE,0.32681792209246535,Low
4847-TAJYI,0.8999005631430534,High
1563-IWQEX,0.288992238651995,Low
8203-XJZRC,0.4011250983197496,Medium
6556-DBKZF,0.06814337881494804,Low
6851-WEFYX,0.8546507734692221,High
2985-JUUBZ,0.5489183933772845,Medium
6390-DSAZX,0.7366109704461911,High
0895-LMRSF,0.4333111406033342,Medium
8098-LLAZX,0.9274378787849508,High
8266-VBFQL,0.8151382961475924,High
8181-YHCMF,0.0391216496948019,Low
2240-HSJQD,0.6396134165851717,Medium
1248-DYXUB,0.020569966218799002,Low
0265-EDXBD,0.7685134644332511,High
4115-BNPJY,0.12992220871579457,Low
3167-SNQPL,0.7225404055957327,High
4091-TVOCN,0.20120976683317882,Low
1098-TDVUQ,0.41620556118425406,Medium
7277-OZCGZ,0.6238804905638756,Medium
1557-EMYVT,0.17573064328044014,Low
2799-ARNLO,0.8489928271164634,High
7563-BIUPC,0.8630174989667454,High
5027-YOCXN,0.24877568431625682,Low
3973-SKMLN,0.010690917386698341,Low
2321-OMBXY,0.10784192010821418,Low
2840-XANRC,0.847888265527744,High
6745-JEFZB,0.7124130867518501,High
5020-ZSTTY,0.10653763875072025,Low
9880-TDQAC,0.052516764119726875,Low
8705-WZCYL,0.6970509019764355,Medium
7102-JJVTX,0.23477221151730462,Low
8626-PTQGE,0.04369382010615863,Low
4983-CLMLV,0.6133629778784725,Medium
5701-YVSVF,0.8049332245366093,High
5804-LEPIM,0.8567932760080043,High
5697-GOMBF,0.6160688076093322,Medium
2739-CACDQ,0.8256473233543358,High
9385-EHGDO,0.041756611812176166,Low
9498-FIMXL,0.24438265312386845,Low
2379-GYFLQ,0.4810774541479258,Medium
0122-OAHPZ,0.8441259125132824,High
2868-SNELZ,0.8253234194666956,High
4322-RCYMT,0.08975382573314909,Low
6680-NENYN,0.4156147565109046,Medium
2088-IEBAU,0.05481565506723188,Low
7982-VCELR,0.7281509930405612,High
1343-EHPYB,0.6650585460670639,Medium
6035-BXTTY,0.2391733638935367,Low
6885-PKOAM,0.031379734616416945,Low
7520-HQWJU,0.12686687962215662,Low
9639-BUJXT,0.025977377387850737,Low
5924-SNGKP,0.05576443925833495,Low
0021-IKXGC,0.881262725057751,High
2034-GDRCN,0.8965160737252375,High
8966-SNIZF,0.0070314545893301345,Low
6243-OZGFH,0.72322280265461,High
4654-DLAMQ,0.19604508033541718,Low
0513-RBGPE,0.0599916135254323,Low
5160-UXJED,0.25657833012353687,Low
4115-NZRKS,0.8955608263521119,High
0219-YTZUE,0.7872775653079204,High
0623-IIHUG,0.6345924524359156,Medium
4572-DVCGN,0.8165843276910055,High
3351-NGXYI,0.5707405491120315,Medium
8984-EYLLL,0.24742531544011304,Low
9057-MSWCO,0.4100473023167373,Medium
9833-TGFHX,0.3867519140049389,Low
9294-TDIPC,0.3075884229404824,Low
5229-DTFYB,0.23945558852559248,Low
0104-PPXDV,0.08592258457718281,Low
5176-LMJXE,0.03184556233403687,Low
3583-KRKMD,0.6582066387072829,Medium
1010-DIAUQ,0.8267428815813448,High
9069-LGEUL,0.4656220453962337,Medium
7302-ZHMHP,0.384386133581677,Low
9571-EDEBV,0.43035776233844125,Medium
3520-FJGCV,0.10916266019825459,Low
6563-VRERX,0.06823617912881887,Low
0259-GBZSH,0.900156105908371,High
6122-EFVKN,0.08159916678004017,Low
2805-EDJPQ,0.29090324896639097,Low
6862-CQUMB,0.736975029525742,High
7156-MXBJE,0.1959576177929475,Low
6158-HDPXZ,0.7258612312547235,High
9601-BRXPO,0.7858141847966144,High
2863-IMQDR,0.04635427252260379,Low
5686-CMAWK,0.49403300081528045,Medium
5651-CRHKQ,0.27806068559265057,Low
6905-NIQIN,0.5988254570717593,Medium
8204-YJCLA,0.03959432609615085,Low
5167-ZFFMM,0.881604447550183,High
6583-SZVGP,0.36745791944600026,Low
4895-TMWIR,0.3593906143106396,Low
0533-BNWKF,0.5976385130824766,Medium
1708-PBBOA,0.1624395989386098,Low
8782-LKFPK,0.743960762368448,High
5522-JBWMO,0.5463272170499217,Medium
3597-MVHJT,0.8287607985213508,High
9774-NRNAU,0.5945442195847441,Medium
0224-RLWWD,0.7138094591170424,High
9967-ATRFS,0.23610536872317975,Low
3951-NJCVI,0.8223458456648262,High
2977-CEBSX,0.05593590336728555,Low
0177-PXBAT,0.7183061017516738,High
6599-CEBNN,0.5853265470357507,Medium
2519-ERQOJ,0.6134616671081644,Medium
5876-QMYLD,0.09259916731235938,Low
2277-AXSDC,0.06244515416646778,Low
9442-JTWDL,0.14527796405105312,Low
0979-PHULV,0.5858901194687316,Medium
3067-SVMTC,0.029842943406091893,Low
5495-GPSRW,0.09019923074144749,Low
7606-BPHHN,0.010406396559526479,Low
4742-DRORA,0.2752159531858225,Low
0111-KLBQG,0.7713241614118778,High
4800-VHZKI,0.48215442504145317,Medium
7989-CHGTL,0.4907767144708366,Medium
0334-GDDSO,0.8738920715208978,High
4163-NCJAK,0.07279563320195516,Low
5233-AOZUF,0.7487946418452076,High
5973-EJGDP,0.4688510617394321,Medium
1996-DBMUS,0.5632988374190767,Medium
7916-VCCPB,0.5593441889913298,Medium
4686-GEFRM,0.13308316659929512,Low
5249-QYHEX,0.04570097604902484,Low
0578-SKVMF,0.6293463573568161,Medium
5564-NEMQO,0.8336144932885484,High
2233-FAGXV,0.45943602371665576,Medium
5605-IYGFG,0.7829354528272634,High
7663-ZTEGJ,0.36497849186237036,Low
3935-TBRZZ,0.05988479004096988,Low
8111-BKVDS,0.4391200282604214,Medium
2055-SIFSS,0.25093938972081675,Low
2806-MLNTI,0.5620571879525476,Medium
8734-DKSTZ,0.7987356645685866,High
4360-PNRQB,0.7819346721029456,High
6152-ONASV,0.036883121868688855,Low
9063-ZGTUY,0.06429646430459766,Low
7781-HVGMK,0.03556309918889926,Low
2181-UAESM,0.4828426471162774,Medium
2957-LOLHO,0.5702483096420906,Medium
6048-NJXHX,0.04054283074427412,Low
2320-SLKMB,0.5216018041923455,Medium
4980-URKXC,0.060852233602686406,Low
4376-KFVRS,0.11848474060820877,Low
5886-VLQVU,0.6870807307506446,Medium
3577-AMVUX,0.5354397317738732,Medium
0771-WLCLA,0.7613183156961704,High
5628-RKIFK,0.6255526026509975,Medium
0206-TBWLC,0.38316281876863206,Low
2937-FTHUR,0.43513662146726584,Medium
1910-FMXJM,0.6363838444335612,Medium
7752-XUSCI,0.6777107565662642,Medium
4110-PFEUZ,0.7911881416760282,High
0732-OCQOC,0.02270511768448201,Low
5168-MSWXT,0.8572725836167141,High
1090-ESELR,0.05747391579949324,Low
8592-PLTMQ,0.0318891982413031,Low
5760-WRAHC,0.4602693119896584,Medium
8847-GEOOQ,0.30198169679027553,Low
0256-LTHVJ,0.7191501215776939,High
4785-FCIFB,0.017506669787916086,Low
8313-NDOIA,0.8348176846820944,High
5149-CUZUJ,0.2903499027509383,Low
0942-KOWSM,0.08802715543054497,Low
4237-CLSMM,0.4043006991747889,Medium
1452-VOQCH,0.8756159064455917,High
4719-UMSIY,0.29612378789018323,Low
6614-VBEGU,0.577719054309833,Medium
0880-TKATG,0.8612161548245378,High
3811-VBYBZ,0.8965407597301611,High
1480-BKXGA,0.16357119088855146,Low
2996-XAUVF,0.05783532463173964,Low
9076-AXYIK,0.208908638292334,Low
5968-XQIVE,0.286256286920496,Low
8896-RAZCR,0.019061423080242123,Low
4640-UHDOS,0.530604938627389,Medium
4933-IKULF,0.1593569647127081,Low
3583-EKAPL,0.7533016896354323,High
1304-BCCFO,0.7712040384756409,High
4104-PVRPS,0.2696275326595061,Low
9399-APLBT,0.7839449521536682,High
2359-KMGLI,0.7489997173433448,High
3780-DDGSE,0.4592379913672867,Medium
4431-EDMIQ,0.4342366254813263,Medium
0306-JAELE,0.8551407683449889,High
6227-HWPWX,0.5905576843158357,Medium
0486-LGCCH,0.07435017664964695,Low
0447-BEMNG,0.32128715245820366,Low
4612-SSVHJ,0.8269480732190364,High
5168-MQQCA,0.30968468772428154,Low
5949-XIKAE,0.7883368241585861,High
7971-HLVXI,0.15953001373219255,Low
9094-AZPHK,0.8699934714555839,High
3649-JPUGY,0.07014585838654439,Low
4472-LVYGI,0.2484213367332343,Low
8372-JUXUI,0.8436739689628532,High
3552-CTCYF,0.22918909687030864,Low
6778-YSNIH,0.698485128691868,Medium
0388-EOPEX,0.7754270918941678,High
5756-OZRIO,0.1364481183493279,Low
6579-JPICP,0.40204372452307685,Medium
8205-OTCHB,0.4046297495603905,Medium
4134-BSXLX,0.23275047421961206,Low
0505-SPOOW,0.007202664820629706,Low
6235-VDHOM,0.6586784471587755,Medium
7783-YKGDV,0.7517512038334982,High
4374-YMUSQ,0.38079593020066205,Low
4513-CXYIX,0.12166737566903943,Low
3957-HHLMR,0.05640547779300858,Low
7803-XOCCZ,0.25616128247620706,Low
5736-YEJAX,0.028542802376843427,Low
5609-CEBID,0.8303160014794639,High
8981-FJGLA,0.800125716103425,High
7218-HKQFK,0.866514130525513,High
4636-QRJKY,0.773125594442534,High
1135-LMECX,0.38861600532500407,Low
4332-MUOEZ,0.34273854214919275,Low
8535-SFUTN,0.6188017248730864,Medium
5956-VKDTT,0.8798583180111365,High
8677-HDZEE,0.5846111514197423,Medium
2475-MROZF,0.5222662244307399,Medium
9412-GHEEC,0.6234457600723987,Medium
3482-ABPKK,0.12172701020340798,Low
6705-LXORM,0.7953751372355877,High
0257-ZESQC,0.6163801441804505,Medium
7531-GQHME,0.2672093642218459,Low
5174-ITUMV,0.40612983827506444,Medium
4109-CYRBD,0.5967605834833899,Medium
0913-XWSCN,0.48097285939287293,Medium
6825-UYPFK,0.6675911961514869,Medium
8397-MVTAZ,0.8363446487209883,High
0750-EBAIU,0.2557641774467737,Low
8606-CIQUL,0.14141563884860417,Low
3571-DPYUH,0.280801678612256,Low
7601-GNDYK,0.029701294157025902,Low
0356-OBMAC,0.20209426568065048,Low
8067-NIOYM,0.05556481763384359,Low
1403-GYAFU,0.006388523428425973,Low
4234-XTNEA,0.8715360942533913,High
1297-VQDRP,0.39432165305551653,Low
9282-IZGQK,0.8988719896742013,High
5348-CAGXB,0.8621585171917617,High
0621-HJWXJ,0.4516853643062441,Medium
5844-QVTAT,0.1426166815665227,Low
8905-IAZPF,0.353747487135674,Low
5394-MEITZ,0.05518582517188912,Low
6859-QNXIQ,0.10043522504553093,Low
2782-LFZVW,0.7413337395232569,High
2866-IKBTM,0.3868011074366705,Low
1342-JPNKI,0.8584459461887549,High
2817-NTQDO,0.5625078918930292,Medium
7129-AZJDE,0.45296704534755833,Medium
6986-IJDHX,0.6435032569261755,Medium
2560-PPCHE,0.3356435918011539,Low
4676-MQUEA,0.41901075277517835,Medium
8138-EALND,0.27452141713421463,Low
3580-HYCSP,0.1442657937336474,Low
1352-HNSAW,0.10586588723372364,Low
2075-PUEPR,0.010638067185443687,Low
1982-FEBTD,0.07357635273282338,Low
5301-GAUUY,0.668755707634912,Medium
5791-KAJFD,0.11613004465952236,Low
2654-VBVPB,0.3313131826655929,Low
1154-HYWWO,0.11475467297591603,Low
2501-XWWTZ,0.7285276460338623,High
3716-UVSPD,0.6132926974182001,Medium
6815-ABQFQ,0.4788662715319754,Medium
7343-EOBEU,0.546849398601509,Medium
3701-SFMUH,0.5297063951276854,Medium
6103-LIANB,0.2837887134985544,Low
7319-VENRZ,0.48403863919469997,Medium
5846-NEQVZ,0.02423709160450385,Low
6967-QIQRV,0.4551071346527097,Medium
5781-RFZRP,0.024282153160810636,Low
0939-YAPAF,0.817388906541458,High
0308-IVGOK,0.3677151818129871,Low
7293-LSCDV,0.012894656530998586,Low
7025-WCBNE,0.05370640986755235,Low
5756-JYOJT,0.2926644988705994,Low
4710-FDUIZ,0.4240804179903257,Medium
6030-REHUX,0.8141435102614731,High
9548-LIGTA,0.06079806571937004,Low
5150-LJNSR,0.38411077781255953,Low
8270-RKSAP,0.8077259252294904,High
6522-YRBXD,0.7188046391476584,High
2640-LYMOV,0.4810647521237327,Medium
1218-VKFPE,0.2492612363693369,Low
3627-FHKBK,0.7186796740769323,High
2865-TCHJW,0.8993285454710459,High
1423-BMPBQ,0.4301961276143205,Medium
2393-DIVAI,0.4629138665465196,Medium
5192-EBGOV,0.9135056602611692,High
4568-KNYWR,0.05780469751527456,Low
8752-IMQOS,0.18039046637808775,Low
0742-LAFQK,0.14878105746383968,Low
0795-LAFGP,0.033554654869251486,Low
0619-OLYUR,0.16872566775319478,Low
5512-IDZEI,0.050528642277317785,Low
0459-SPZHJ,0.04802326805813994,Low
0215-BQKGS,0.5246237188629558,Medium
9244-ZVAPM,0.635688251814597,Medium
0719-SYFRB,0.4692878323251476,Medium
8208-EUMTE,0.1445798123269252,Low
5172-MIGPM,0.6543974993017041,Medium
1710-RCXUS,0.46741252586363896,Medium
0374-FIUCA,0.014984069954331153,Low
5839-SUYVZ,0.6809393731271018,Medium
5173-ZXXXL,0.2302208333850535,Low
1096-ADRUX,0.2213271709986985,Low
2001-MCUUW,0.2368952226193926,Low
2731-GJRDG,0.4807279433586188,Medium
4723-BEGSG,0.04131378001811617,Low
6516-NKQBO,0.06341109628899332,Low
8672-OAUPW,0.055550014055521076,Low
8207-DMRVL,0.07694659548592755,Low
3419-SNJJD,0.5005526288285969,Medium
6543-CPZMK,0.6470093115809821,Medium
4765-OXPPD,0.2875209116891961,Low
2804-ETQDK,0.008538758541438618,Low
6689-VRRTK,0.5177936535420576,Medium
7138-GIRSH,0.06463917093225471,Low
9396-ZSFLL,0.5561129350687577,Medium
6464-KEXXH,0.7125953882040488,High
7134-MJPDY,0.4078773175948942,Medium
5240-CAOYT,0.29044523716204795,Low
4059-IIEBK,0.7955033159992388,High
4881-JVQOD,0.7330449938912363,High
0516-UXRMT,0.24445478705244703,Low
4851-BQDNX,0.4509189834903868,Medium
5148-HKFIR,0.06089111973882708,Low
1009-IRMNA,0.2808625235558083,Low
3003-CMDUU,0.7721758274555923,High
5016-IBERQ,0.6826523861557477,Medium
6797-UCJHZ,0.3839858022612617,Low
2469-DTSGX,0.1688912978538413,Low
4554-YGZIH,0.6197267136674213,Medium
5099-BAILX,0.6673426127741084,Medium
9931-KGHOA,0.19924940044781975,Low
1775-KWJKQ,0.028796485319452423,Low
7665-VIGUD,0.1791400602547344,Low
9411-TPQQV,0.21683450253107928,Low
7207-RMRDB,0.6049689953904649,Medium
7954-MLBUN,0.25593153504662397,Low
2077-DDHJK,0.019467228622114825,Low
4913-EHYUI,0.4081124182553731,Medium
0195-IESCP,0.883846698639349,High
9574-BOSMD,0.008775483530470505,Low
4580-TMHJU,0.28914126062264706,Low
0970-ETWGE,0.9011599585127437,High
4908-XAXAY,0.39371934529217767,Low
8404-VLQFB,0.35161258473835716,Low
1626-ERCMM,0.89845812319418,High
0887-HJGAR,0.7190377207587658,High
2391-IPLOP,0.1735424838232876,Low
5644-PDMZC,0.8549717716945723,High
3509-GWQGF,0.6606618624762551,Medium
9576-ANLXO,0.8022678672322402,High
2024-BASKD,0.8419108954239609,High
5845-BZZIB,0.029918037039924378,Low
1140-UKVZG,0.3085154241705578,Low
4160-AMJTL,0.3430929504315991,Low
5183-SNMJQ,0.8201728683885599,High
8100-PNJMH,0.04477671959726539,Low
7838-LAZFO,0.1367465212614878,Low
4464-JCOLN,0.1980978380191166,Low
2085-JVGAD,0.11545106378317743,Low
5650-VDUDS,0.7623955360982477,High
8095-WANWK,0.5445535790956401,Medium
3030-ZKIWL,0.3999013441837525,Low
9565-FLVCG,0.053352519412239084,Low
